0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61763858795166,0.0,0.0,6.305302619934082,9.777748107910156,0.0,0.0,9.227568626403809,13.128392219543457,140.87649536132812,99.98497009277344,132.58338928222656,122.37483215332031,87.34486389160156,42.95266342163086,2.0051755905151367,0.0,0.0,0.0,5.091296195983887,128.16531372070312,29.873130798339844,108.21016693115234,117.11981201171875,20.529857635498047,183.70367431640625,5.99021053314209,0.0,116.53047943115234,0.0,48.4113655090332,110.04734802246094,13.348838806152344,160.05401611328125,68.80006408691406,0.0,49.71721649169922,42.452781677246094,106.86153411865234,127.23350524902344,18.42987632751465,100.4666748046875,0.0,154.08982849121094,111.90412139892578,222.9458770751953,19.87393569946289,72.64217376708984,28.35599136352539,16.517444610595703,62.95921325683594,17.089235305786133,0.8978745937347412,15.864011764526367,46.86976623535156,0.0,10.846932411193848,51.70537567138672,20.078615188598633,0.0,75.13929748535156,0.0,32.38604736328125,0.0,0.0,0.0,1
51.864601135253906,57.68222427368164,59.216346740722656,76.4317626953125,70.78031921386719,33.01131820678711,29.416370391845703,62.92108154296875,10.949492454528809,7.638754844665527,30.63267707824707,59.996334075927734,56.67091751098633,39.88461685180664,28.641870498657227,20.614137649536133,60.717430114746094,98.93217468261719,62.33808517456055,30.187458038330078,38.54157638549805,6.448627471923828,61.804325103759766,43.48139190673828,47.2583122253418,68.67594146728516,2.613074779510498,161.09677124023438,183.87872314453125,94.6518325805664,93.84966278076172,7.138375759124756,88.08502197265625,65.79631805419922,69.54928588867188,249.830078125,0.0,21.464876174926758,126.3321533203125,40.05021667480469,184.51771545410156,60.86586380004883,41.75946044921875,37.689369201660156,21.29783058166504,110.06578826904297,86.26057434082031,58.172760009765625,140.51296997070312,9.0010347366333,130.8030548095703,149.13687133789062,135.77398681640625,28.530990600585938,138.28135681152344,27.162595748901367,82.43162536621094,69.74781799316406,0.0,89.01947784423828,153.934326171875,115.43305969238281,0.0,123.12281799316406,152.16879272460938,77.6442642211914,34.6016960144043,142.3528289794922,76.90457916259766,63.78750991821289,20.911712646484375,56.440853118896484,52.61079788208008,1
44.714935302734375,53.93787384033203,61.17927551269531,61.4119758605957,71.76416015625,29.086706161499023,42.60273361206055,51.09090042114258,17.1788272857666,9.004289627075195,22.761680603027344,45.3120002746582,52.16349411010742,35.98780822753906,19.31207847595215,50.67116165161133,71.08235931396484,85.8837890625,77.39665222167969,51.154884338378906,52.09510803222656,16.836015701293945,47.18551254272461,49.12886428833008,43.26479721069336,75.55579376220703,0.0,146.69227600097656,136.4798126220703,92.9317398071289,86.62830352783203,21.030275344848633,79.02925109863281,63.468326568603516,54.425376892089844,206.72372436523438,0.0,31.385122299194336,131.6876220703125,61.89031219482422,161.3809051513672,49.67671203613281,27.387535095214844,0.0,17.281089782714844,101.02364349365234,65.45088958740234,51.661136627197266,122.24601745605469,26.61679458618164,107.68470001220703,135.933349609375,112.82261657714844,16.625972747802734,125.11565399169922,31.737565994262695,61.842498779296875,55.802703857421875,0.0,68.81765747070312,118.26689147949219,104.21783447265625,0.0,66.78992462158203,126.30480194091797,52.50927734375,28.475378036499023,125.0041275024414,69.40006256103516,53.76641082763672,18.55129623413086,46.15336227416992,43.22102355957031,1
68.66607666015625,59.4176025390625,72.76325225830078,64.46273803710938,72.20332336425781,44.1386604309082,20.531208038330078,28.643686294555664,34.41213607788086,77.68946838378906,13.342613220214844,43.21315002441406,0.0,73.64940643310547,12.918601989746094,29.99102020263672,37.912513732910156,18.487964630126953,85.72152709960938,25.778406143188477,87.1451416015625,32.98341751098633,43.10464096069336,35.97935104370117,29.028156280517578,22.614116668701172,11.110065460205078,104.8653564453125,6.578695297241211,108.89646911621094,100.29646301269531,31.358781814575195,134.0182342529297,40.395267486572266,22.70506477355957,92.62174224853516,0.0,81.2251205444336,106.3772201538086,30.49489402770996,120.47933959960938,16.091426849365234,66.10950469970703,0.0,74.91275024414062,105.3788070678711,118.26007080078125,47.82599639892578,103.15326690673828,2.0199947357177734,88.8284912109375,147.6901397705078,175.857177734375,85.07806396484375,162.71263122558594,72.55845642089844,87.36290740966797,133.2707977294922,0.0,73.28645324707031,116.92320251464844,57.67753982543945,0.0,143.2138214111328,139.4464874267578,27.770723342895508,13.040998458862305,105.02888488769531,68.67628479003906,74.3458251953125,2.6762752532958984,32.15632629394531,50.23354721069336,1
82.95808410644531,57.18500900268555,87.54270935058594,68.87703704833984,73.73196411132812,48.510040283203125,29.20452308654785,25.751220703125,34.52329635620117,71.46284484863281,14.865468978881836,25.897727966308594,8.335915565490723,53.433563232421875,5.57560920715332,41.43643569946289,42.6739616394043,16.00017738342285,56.81253433227539,15.495306968688965,65.24957275390625,13.158491134643555,59.34105682373047,28.04891014099121,30.83451271057129,28.06279182434082,0.0,88.2328109741211,28.069019317626953,91.49323272705078,88.84140014648438,0.0,153.12791442871094,42.31245803833008,15.540129661560059,78.7583999633789,0.0,65.2818832397461,99.07568359375,6.96950101852417,123.99594116210938,42.567012786865234,34.19380569458008,0.0,68.31207275390625,118.5196762084961,113.189453125,27.100297927856445,108.76571655273438,0.0,58.680450439453125,141.4597930908203,124.6354751586914,58.9786262512207,112.62300109863281,58.32870101928711,74.11502838134766,119.54034423828125,26.529691696166992,53.57432174682617,102.16574096679688,72.4284896850586,0.0,93.95403289794922,102.37340545654297,0.16483935713768005,35.42861557006836,60.76931381225586,79.93512725830078,43.27972412109375,25.02313995361328,53.09352493286133,44.92131042480469,1
71.91474914550781,76.5447006225586,92.40589141845703,88.19075012207031,92.50741577148438,37.7835693359375,28.100900650024414,45.709835052490234,35.31037902832031,13.615764617919922,15.354466438293457,35.94570541381836,34.14570617675781,10.360309600830078,5.5288825035095215,50.25483322143555,53.08505630493164,61.54794692993164,59.07840347290039,43.819034576416016,32.42949676513672,1.7800137996673584,83.7654037475586,18.966028213500977,20.14101791381836,72.71552276611328,2.257796287536621,91.9280776977539,129.90724182128906,75.59162139892578,92.92794036865234,0.0,108.3213882446289,34.08644104003906,54.69413375854492,172.70892333984375,0.0,25.93768310546875,108.86761474609375,7.776695728302002,141.96505737304688,62.70439147949219,73.42536926269531,85.59871673583984,32.23463439941406,91.72260284423828,63.28603744506836,67.73421478271484,133.03199768066406,12.834115028381348,92.83323669433594,143.38768005371094,121.99274444580078,27.547361373901367,125.10453033447266,56.17294692993164,68.99824523925781,68.41361999511719,0.0,84.72880554199219,123.11762237548828,99.0201644897461,0.0,57.89090347290039,159.3871612548828,47.97327423095703,42.269920349121094,111.62962341308594,49.26313400268555,37.674495697021484,9.914522171020508,63.57857894897461,23.071571350097656,1
44.11820983886719,64.6831283569336,74.66545867919922,69.28996276855469,78.12799835205078,40.4442138671875,40.870609283447266,48.8459358215332,31.329952239990234,23.543004989624023,28.055797576904297,74.06664276123047,32.32455825805664,43.8763542175293,21.942861557006836,32.39915084838867,50.75244140625,63.732295989990234,61.20162582397461,26.281991958618164,21.762283325195312,0.0,65.46957397460938,44.60456466674805,41.54563903808594,55.836082458496094,0.04200933873653412,160.545166015625,114.0992660522461,99.02018737792969,80.51676177978516,3.3617401123046875,75.40437316894531,50.02253341674805,55.7612419128418,195.72247314453125,0.0,32.2015495300293,100.50370025634766,43.803688049316406,160.89198303222656,52.109222412109375,14.373132705688477,7.996346950531006,36.9617805480957,94.19879913330078,83.83068084716797,77.9684829711914,126.4894790649414,15.750617027282715,103.81388854980469,136.41812133789062,109.43450927734375,29.767532348632812,124.66685485839844,25.88161849975586,67.6330337524414,61.085243225097656,0.0,92.17166900634766,125.24998474121094,108.63505554199219,0.9100155830383301,102.67282104492188,125.22772979736328,69.49298858642578,26.82028579711914,113.69554138183594,79.22657775878906,53.89471435546875,9.009357452392578,26.316896438598633,53.294315338134766,1
75.12298583984375,74.03825378417969,77.567138671875,73.18092346191406,85.12187957763672,52.31856155395508,28.778650283813477,35.25181198120117,41.40519714355469,64.77896118164062,15.299358367919922,47.17695999145508,8.019254684448242,81.11551666259766,14.543617248535156,26.535863876342773,51.72565460205078,42.471107482910156,96.75840759277344,53.9294319152832,95.80770111083984,3.7419848442077637,40.31449508666992,42.66484832763672,34.02932357788086,16.739818572998047,3.3210248947143555,104.60621643066406,11.28530216217041,110.44188690185547,113.82299041748047,21.367361068725586,115.61588287353516,40.17184066772461,19.582571029663086,95.8055191040039,0.0,84.97053527832031,127.02799987792969,33.78520965576172,121.03455352783203,33.65822982788086,50.87892532348633,0.0,72.30036163330078,127.8194351196289,108.91450500488281,41.35743713378906,103.29474639892578,0.0,87.92469787597656,119.64630126953125,158.33717346191406,84.36429595947266,176.12112426757812,70.35914611816406,79.98805236816406,124.01116943359375,0.0,57.42024230957031,125.16947937011719,35.43288803100586,0.0,78.98963165283203,115.20367431640625,35.05495834350586,25.161779403686523,116.5830307006836,54.74312973022461,62.994083404541016,0.0,22.538501739501953,44.94945526123047,1
73.98356628417969,55.00322723388672,87.70246124267578,63.82958221435547,87.36396026611328,51.5814323425293,25.13148307800293,24.20636558532715,43.63505935668945,72.26150512695312,15.922642707824707,49.44132995605469,4.808190822601318,77.1758804321289,9.565471649169922,36.85020446777344,16.130290985107422,37.85893249511719,54.95819091796875,28.338788986206055,52.62240219116211,21.29315757751465,46.55715560913086,35.6724967956543,34.901763916015625,29.842700958251953,13.552300453186035,85.62327575683594,18.271015167236328,91.00288391113281,93.49600219726562,19.587966918945312,152.42147827148438,39.455909729003906,29.650434494018555,91.90687561035156,7.833041191101074,69.11852264404297,120.01587677001953,38.08960723876953,112.9875259399414,22.352863311767578,29.49339485168457,0.0,70.54124450683594,138.51539611816406,109.2540054321289,19.87379264831543,117.71756744384766,0.0,83.02030181884766,125.55195617675781,155.9149627685547,70.17245483398438,122.24063873291016,68.36538696289062,79.25438690185547,102.05750274658203,9.6875,62.62144088745117,94.74270629882812,45.7981071472168,0.0,153.0296630859375,127.06214904785156,10.466251373291016,4.183264255523682,77.1201171875,81.44831848144531,59.660804748535156,26.396560668945312,49.3841438293457,48.29441452026367,1
87.37281036376953,59.38039779663086,83.21227264404297,55.5261116027832,81.64849853515625,51.85770797729492,33.14430236816406,20.60468864440918,38.64609146118164,63.2243766784668,13.342752456665039,45.059234619140625,8.609728813171387,84.6937484741211,1.0538947582244873,33.269615173339844,34.0308837890625,36.19779586791992,74.78194427490234,23.962175369262695,74.49742889404297,29.34467887878418,39.56020736694336,53.52035140991211,36.98991775512695,41.95368194580078,3.267366886138916,96.2768325805664,18.85420036315918,92.7080307006836,93.43771362304688,15.433666229248047,145.1039276123047,46.4550666809082,29.352441787719727,100.65521240234375,0.0,80.41846466064453,113.75096130371094,29.905088424682617,128.71217346191406,25.626712799072266,57.98208999633789,0.0,75.47063446044922,113.10047912597656,119.22024536132812,28.855295181274414,101.32693481445312,0.0,73.78677368164062,118.75686645507812,132.31784057617188,88.58305358886719,141.23687744140625,89.4769058227539,93.8215560913086,125.51741027832031,24.807666778564453,63.263755798339844,94.49230194091797,52.80461502075195,0.0,121.58528137207031,106.38456726074219,0.03090566396713257,6.734947681427002,56.58728790283203,79.35890197753906,39.45800018310547,8.03552532196045,52.272743225097656,44.801841735839844,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.398719787597656,0.0,0.0,3.1306633949279785,27.75096893310547,0.0,0.0,54.1776237487793,9.664841651916504,126.84122467041016,21.486621856689453,116.02952575683594,0.0,102.21943664550781,6.260682106018066,0.0,0.0,0.0,0.0,33.59889221191406,71.91596984863281,0.0,53.15461730957031,66.55879974365234,16.058813095092773,77.20197296142578,0.0,0.0,0.0,1.0266344547271729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5693196058273315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.30146789550781,0.0,0.0,8.470013618469238,32.05567932128906,0.0,0.0,54.81479263305664,7.765689849853516,88.5363540649414,0.0,86.06546020507812,0.0,91.8233642578125,8.558958053588867,0.0,0.0,0.0,0.0,30.732318878173828,47.8078498840332,0.0,48.031734466552734,60.56856918334961,16.606189727783203,70.83207702636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.768768310546875,0.0,0.0,0.0,40.361114501953125,0.0,7.730341911315918,62.723114013671875,8.941689491271973,102.58888244628906,0.0,103.32518005371094,0.0,90.7635726928711,0.0,0.0,0.0,0.0,0.0,32.512184143066406,52.73961639404297,0.0,41.72811508178711,51.52305603027344,0.0,69.4351806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6171960830688477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75714111328125,0.0,0.0,0.0,0.0,0.0,17.71819305419922,39.441349029541016,20.33359718322754,50.872249603271484,0.0,60.20905303955078,0.0,65.57640075683594,0.0,0.0,0.0,0.0,0.0,19.44191551208496,38.42518997192383,0.0,36.899192810058594,47.17918014526367,0.0,63.5413818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2427978515625,0.0,0.0,0.0,0.0,0.0,4.843171119689941,34.8983268737793,16.770936965942383,48.66355895996094,0.0,64.93426513671875,0.0,66.04766082763672,0.0,0.0,0.0,0.0,0.0,17.423206329345703,49.95625305175781,0.0,43.647422790527344,32.32212829589844,6.863831043243408,42.36931610107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.455768585205078,0.0,0.0,0.0,6.206218719482422,0.0,17.25687026977539,20.93233871459961,0.0,55.02486038208008,0.0,44.405601501464844,0.0,35.78791427612305,4.370633125305176,13.26147174835205,0.0,0.0,0.0,21.29778289794922,31.428550720214844,0.0,19.39073944091797,11.8890380859375,10.502674102783203,15.433984756469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.073400020599365,1.8362531661987305,6.271220684051514,2.2722318172454834,0.0,30.14357566833496,0.0,67.79147338867188,33.311744689941406,2.3263864517211914,0.0,0.0,0.0,17.92292594909668,9.567106246948242,0.0,24.63425064086914,48.75562286376953,18.50782012939453,61.970252990722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602754235267639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.157527923583984,2.291496515274048,24.116165161132812,13.08543586730957,0.0,34.39473342895508,0.0,65.48688507080078,17.514659881591797,0.0,0.0,0.0,0.0,16.7941837310791,8.499297142028809,0.0,20.778688430786133,45.035438537597656,4.39663028717041,56.84244155883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.157872438430786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.082090377807617,28.92856788635254,0.0,56.12253952026367,0.0,94.94891357421875,14.465214729309082,0.0,3.82558012008667,0.0,0.0,12.455913543701172,13.68246841430664,0.0,29.56222152709961,62.01218795776367,0.38636159896850586,70.61283874511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.972166061401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.980699062347412,0.0,0.0,0.0,0.0,1
22.586416244506836,1.8474782705307007,6.211262226104736,12.495229721069336,2.9061598777770996,36.18293762207031,4.773189544677734,35.342857360839844,0.0,7.422978401184082,46.40353012084961,10.601815223693848,0.0,14.970861434936523,37.37730026245117,52.540279388427734,59.990169525146484,0.0,70.17742919921875,0.0,64.04298400878906,31.903226852416992,50.328575134277344,0.0,69.87264251708984,0.0,12.10244369506836,63.0422477722168,0.0,127.48847198486328,104.03099060058594,0.0,75.28760528564453,65.59947204589844,12.053425788879395,28.48722267150879,0.0,35.715641021728516,96.23323822021484,35.58200454711914,117.74976348876953,54.25682830810547,24.576702117919922,11.689973831176758,62.49760437011719,133.30194091796875,191.7548065185547,46.80109786987305,123.8164291381836,72.59103393554688,195.8560028076172,65.72686004638672,107.65753173828125,0.0,5.557511806488037,0.0,0.0,105.13052368164062,42.61796188354492,0.0,0.0,107.21411895751953,64.86508178710938,0.0,0.0,27.315441131591797,34.847312927246094,61.63875198364258,30.278654098510742,67.23613739013672,14.183218955993652,0.0,0.0,1
